0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,1.391,2.442,82.29,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.215,-0.111,50.43,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.138,-1.220,31.64,8.12,6.0,0.0,0.25,0.0,0.0,4,6,0.000,-1.081,9.88,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.094,-2.44,68.22,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.567,-0.479,37.81,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.248,1.361,82.92,8.16,7.0,0.0,0.0,0.0,0.0,4,4,0.479,-0.11800000000000001,25.25,6.74,7.0,0.0,0.0,0.0,0.0,5,6,0.0,-2.2119999999999997,6.13,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.785,0.526,51.45,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.976,-2.606,55.52,1.79,1.0,0.0,0.00,0.0,0.0,3,6,0.000,0.498,9.57,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.483,1.420,61.53,0.00,0.0,0.0,0.00,0.0,0.0,2,4,2.721,-1.763,37.51,4.52,0.0,0.0,0.14,0.0,0.0,3,4,3.194,-1.569,22.93,1.46,0.0,0.0,11.58,0.0,0.0,4,6,0.000,-2.884,4.03,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.8690000000000001,-0.725,173.9,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.9620000000000001,0.721,54.29,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.84,2.766,165.03,31.92,0.0,0.0,4.73,0.0,0.0,4,4,-3.805,2.122,32.84,8.99,0.0,0.0,5.39,0.0,0.0,5,6,0.0,-1.105,15.31,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.442,-2.130,81.80,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.405,0.140,42.86,0.00,0.0,0.0,0.00,0.0,0.0,3,4,1.475,1.966,24.24,4.03,4.0,0.0,5.49,0.0,0.0,4,6,0.000,1.124,24.18,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.932,-1.814,85.48,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.238,0.932,43.1,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.784,2.274,41.42,7.74,13.0,0.0,0.0,0.0,0.0,4,4,4.371,-0.57,41.01,2.83,0.0,0.0,25.23,0.0,0.0,5,4,0.353,1.6909999999999998,33.98,7.28,8.0,0.0,16.38,0.0,0.0,6,6,0.0,3.034,7.64,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.209,0.255,123.91,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.255,-2.919,55.79,4.97,3.0,0.0,0.82,0.0,0.0,3,4,1.416,-2.678,52.20,9.31,8.0,0.0,2.89,0.0,0.0,4,4,-1.654,1.898,31.62,6.08,9.0,0.0,2.69,0.0,0.0,5,4,2.053,-0.750,24.34,5.12,8.0,0.0,0.99,0.0,0.0,6,4,2.467,3.116,22.41,3.28,2.0,0.0,18.60,0.0,0.0,7,6,0.000,0.906,10.99,0.00,0.0,0.0,0.00,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.012,-2.848,72.73,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.774,0.428,56.65,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.291,7.41,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.6,-1.645,58.15,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.298,1.442,53.81,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.554,12.79,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.401,2.448,61.31,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.476,0.18600000000000003,58.41,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.584,-0.797,27.44,8.55,8.0,1.0,0.0,0.0,0.0,4,6,0.0,-2.424,27.01,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.715,0.998,61.89,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.560,-1.906,49.21,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.742,-0.601,24.05,4.14,6.0,0.0,999.90,0.0,0.0,4,6,0.000,2.331,12.58,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.149,0.254,52.90,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.468,-3.059,45.21,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.180,3.11,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.5820000000000001,0.311,67.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.115,-2.311,59.07,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.038,1.849,31.96,6.2,7.0,0.0,999.9,0.0,0.0,4,6,0.0,-1.604,16.21,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,4,-0.353,-1.3119999999999998,85.95,6.12,3.0,0.0,0.0,0.0,0.0,2,4,-1.4340000000000002,2.932,48.26,8.57,10.0,0.0,0.81,0.0,0.0,3,4,-0.606,1.308,44.44,6.98,4.0,0.0,0.53,0.0,0.0,4,6,0.0,0.685,7.91,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.33,1.5859999999999999,79.69,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.527,-1.64,42.62,5.5,2.0,0.0,0.0,0.0,0.0,3,4,-2.343,-1.374,34.39,6.43,6.0,0.0,0.41,0.0,0.0,4,6,0.0,2.826,1.83,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.887,1.072,279.28,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.063,1.7409999999999999,136.07,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.423,-1.761,322.63,33.68,9.0,0.0,1.43,0.0,0.0,4,4,2.697,-2.293,53.65,8.24,1.0,0.0,3.01,0.0,0.0,5,6,0.0,-2.556,20.13,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.327,0.503,65.74,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.484,-2.188,50.83,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-4.851,2.623,21.76,5.31,0.0,0.0,19.42,0.0,0.0,4,6,0.0,-1.749,10.45,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.33,2.693,102.54,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.653,-2.7239999999999998,90.57,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.392,0.028999999999999998,135.01,35.91,15.0,0.0,0.54,0.0,0.0,4,4,1.035,-1.227,45.02,3.18,3.0,0.0,0.0,0.0,0.0,5,4,-0.5529999999999999,1.073,33.71,5.28,9.0,0.0,1.5,0.0,0.0,6,6,0.0,-0.57,10.97,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.868,-0.6729999999999999,65.25,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.534,2.6210000000000004,39.04,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.9389999999999996,18.18,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.666,1.431,65.8,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.993,-1.611,54.6,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.46399999999999997,4.06,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.563,2.427,47.72,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.193,-0.67,44.54,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.85,4.76,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.33899999999999997,0.433,82.94,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.02,-2.95,47.22,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.105,-3.003,74.71,8.49,6.0,0.0,999.9,0.0,0.0,4,4,2.008,-0.765,34.91,5.74,4.0,0.0,0.27,0.0,0.0,5,4,2.2159999999999997,0.48,27.15,3.58,5.0,0.0,0.0,0.0,0.0,6,6,0.0,-2.293,13.98,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.5539999999999999,-1.311,63.18,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.9990000000000001,2.2680000000000002,61.63,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.09,27.87,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.68,2.798,57.33,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.746,-0.098,94.4,11.46,1.0,0.0,0.27,0.0,0.0,3,6,0.0,-2.6210000000000004,22.23,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.8290000000000001,-1.6840000000000002,109.64,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.919,1.5190000000000001,122.87,9.25,1.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.874,5.29,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.015,-3.0260000000000002,53.89,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.2230000000000003,0.5,52.64,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.239,14.28,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.161,0.643,68.45,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.498,-2.546,53.04,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.19899999999999998,0.217,19.08,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,-2.6319999999999997,26.07,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.131,-3.092,72.94,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.222,-1.43,70.81,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.165,0.628,72.4,18.32,10.0,0.0,0.7,0.0,0.0,4,4,0.504,2.49,36.44,3.31,4.0,0.0,1.18,0.0,0.0,5,6,0.0,0.33899999999999997,30.75,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.387,-2.376,67.91,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.048,1.26,36.21,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.624,0.134,27.73,6.85,5.0,0.0,1.08,0.0,0.0,4,6,0.0,1.0859999999999999,6.92,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.244,2.219,129.42,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.3,-1.994,31.08,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.845,-0.345,64.77,11.6,7.0,0.0,10.25,0.0,0.0,4,4,3.0669999999999997,-0.684,46.79,12.13,0.0,0.0,4.55,0.0,0.0,5,6,0.0,-1.4880000000000002,10.57,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
