0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-0.094,-1.892,63.46,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.935,1.340,51.44,0.00,0.0,0.0,0.00,0.0,0.0,3,4,3.315,-0.492,23.56,4.84,0.0,0.0,14.53,0.0,0.0,4,6,0.000,-0.951,4.73,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.941,0.083,48.36,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.526,2.809,92.66,6.54,1.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.363,38.41,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.152,-1.7790000000000001,56.56,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.894,1.278,53.2,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.542,11.52,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.17,1.329,65.16,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.033,-1.851,91.15,16.21,2.0,0.0,0.37,0.0,0.0,3,6,0.0,1.101,26.83,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.578,2.049,64.49,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.9109999999999999,-0.845,59.09,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.064,9.23,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.016,-2.072,57.79,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.0859999999999999,0.894,53.01,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.929,4.37,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.727,-1.3419999999999999,48.38,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.708,2.379,33.73,-0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.922,5.14,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.631,-0.604,99.55,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.771,2.434,67.39,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-3.240,2.636,30.45,7.91,0.0,0.0,1.51,0.0,0.0,4,6,0.000,1.426,14.46,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.7819999999999998,-1.955,60.08,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.775,1.3,52.95,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.237,16.55,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.790,1.273,255.87,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.143,1.328,147.38,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.170,-1.770,326.53,7.47,8.0,0.0,0.00,0.0,0.0,4,4,-0.277,-2.584,37.88,8.48,10.0,0.0,0.00,0.0,0.0,5,4,4.677,-0.869,31.43,6.68,0.0,0.0,48.34,0.0,0.0,6,6,0.000,-1.332,12.77,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.278,1.6230000000000002,68.11,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.074,-1.516,50.83,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.227,0.91,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.254,-2.215,68.3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.44799999999999995,1.679,59.45,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.053,-0.649,37.65,10.8,6.0,0.0,3.88,0.0,0.0,4,4,3.862,2.055,21.79,6.59,0.0,0.0,19.75,0.0,0.0,5,6,0.0,-0.7929999999999999,18.33,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.16899999999999998,-1.993,63.31,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.84,1.265,64.04,6.42,2.0,0.0,0.12,0.0,0.0,3,6,0.0,-2.051,14.41,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.525,-2.127,65.7,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.5539999999999999,0.73,46.23,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.927,10.35,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.941,0.070,124.14,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.207,2.420,73.07,11.92,13.0,0.0,0.30,0.0,0.0,3,4,0.855,-2.547,41.02,5.62,5.0,0.0,0.00,0.0,0.0,4,4,3.006,-2.974,39.66,8.91,0.0,0.0,12.20,0.0,0.0,5,4,-4.524,-2.238,23.12,6.60,0.0,0.0,1.73,0.0,0.0,6,6,0.000,-2.767,6.60,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.417,0.216,64.37,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.283,-2.887,61.35,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.415,6.69,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.924,2.432,55.34,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.009,-0.727,45.89,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.563,9.33,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.115,0.4,64.28,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.375,-3.06,58.91,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.7060000000000004,-1.338,29.38,5.9,0.0,1.0,1.07,0.0,0.0,4,6,0.0,2.938,14.03,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.226,2.431,142.28,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.263,-2.806,109.24,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.422,-0.6920000000000001,238.16,33.02,13.0,0.0,0.36,0.0,0.0,4,4,3.2289999999999996,1.161,79.3,6.68,0.0,0.0,4.05,0.0,0.0,5,6,0.0,2.255,30.71,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.814,-3.127,52.72,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.057,-0.015,69.49,6.02,9.0,0.0,0.00,0.0,0.0,3,6,0.000,1.460,9.68,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,-0.134,-0.99,86.23,9.46,2.0,0.0,0.09,0.0,0.0,2,4,0.851,2.363,70.6,13.64,3.0,0.0,0.31,0.0,0.0,3,4,4.724,0.573,27.69,6.74,0.0,0.0,2.81,0.0,0.0,4,4,-0.597,-1.751,23.39,5.91,7.0,0.0,0.0,0.0,0.0,5,6,0.0,1.656,20.31,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.401,2.887,44.91,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.345,-0.216,93.47,6.53,2.0,0.0,0.00,0.0,0.0,3,4,-0.446,-2.974,45.86,10.97,10.0,1.0,5.99,0.0,0.0,4,6,0.000,0.568,9.29,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.9240000000000002,-0.76,66.76,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.8119999999999998,2.28,63.57,2.19,2.0,0.0,0.0,0.0,0.0,3,4,-1.035,3.0010000000000003,25.78,7.13,3.0,0.0,21.76,0.0,0.0,4,6,0.0,-0.564,32.75,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,4,-1.117,-1.962,106.64,-0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.38,1.521,50.02,12.79,12.0,0.0,0.09,0.0,0.0,3,4,-0.584,1.415,33.2,0.93,3.0,0.0,999.9,0.0,0.0,4,6,0.0,1.236,13.29,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.305,0.777,74.93,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.088,2.867,39.81,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.527,-1.8,35.86,5.13,5.0,0.0,1.79,0.0,0.0,4,6,0.0,0.507,5.24,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,2.013,2.4090000000000003,101.48,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.144,0.439,57.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.1319999999999997,-1.113,52.6,7.74,0.0,0.0,1.18,0.0,0.0,4,4,-1.92,-1.69,44.34,9.52,9.0,0.0,3.2,0.0,0.0,5,6,0.0,2.12,7.55,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.362,0.608,75.77,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.898,-2.410,68.81,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-3.019,10.16,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.484,0.456,67.99,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.611,-2.986,63.29,3.85,1.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.629,4.15,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.159,3.008,68.95,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.44,-0.071,49.9,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.496,0.511,23.44,4.3,3.0,0.0,4.92,0.0,0.0,4,6,0.0,-1.7409999999999999,15.3,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.705,1.663,71.32,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.276,-1.425,66.84,10.41,4.0,0.0,0.0,0.0,0.0,3,6,0.0,2.1630000000000003,5.48,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.26899999999999996,-1.704,53.51,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.008,2.127,52.03,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.612,0.63,52.65,10.56,1.0,0.0,4.0,0.0,0.0,4,6,0.0,-0.275,16.92,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.746,-2.180,122.54,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.806,1.289,105.72,12.49,17.0,0.0,0.00,0.0,0.0,3,4,1.823,-0.360,67.37,9.73,3.0,0.0,2.02,0.0,0.0,4,4,-3.390,2.495,35.00,3.29,0.0,0.0,5.21,0.0,0.0,5,6,0.000,1.033,9.97,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
