0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-0.201,-0.199,75.03,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.064,2.783,50.42,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.810,-1.353,24.28,5.01,3.0,0.0,0.61,0.0,0.0,4,6,0.000,2.166,15.38,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.657,0.609,68.38,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.117,-1.8619999999999999,59.65,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.828,2.388,91.09,20.2,20.0,0.0,1.19,0.0,0.0,4,4,2.95,-1.093,44.47,6.75,0.0,0.0,999.9,0.0,0.0,5,6,0.0,-1.695,35.32,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.085,2.497,93.24,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.8909999999999999,-0.598,90.03,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.208,2.12,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.944,1.067,57.52,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.738,-2.259,52.18,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.390,14.48,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.268,-1.693,89.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.8330000000000002,0.585,47.49,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.63,1.943,64.09,11.68,9.0,0.0,2.62,0.0,0.0,4,6,0.0,1.0759999999999998,11.97,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4,2.3569999999999998,0.004,110.0,-0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.439,2.653,82.04,6.08,5.0,0.0,999.9,0.0,0.0,3,4,1.7269999999999999,-2.529,70.93,2.55,0.0,0.0,0.0,0.0,0.0,4,6,0.0,-0.183,23.71,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.264,1.191,98.56,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.612,-2.401,78.48,-0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.216,-0.924,34.74,6.08,3.0,0.0,0.00,0.0,0.0,4,6,0.000,-1.576,7.43,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.666,1.225,64.29,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.552,-2.038,38.71,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.656,6.56,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.423,2.827,101.81,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.190,-0.585,74.73,0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.969,1.224,35.45,6.57,3.0,0.0,2.78,0.0,0.0,4,6,0.000,-0.272,7.40,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.003,-1.187,20.66,0.0,0.0,0.0,0.0,0.0,0.0,2,2,-0.226,1.609,85.65,0.11,1.0,3.0,89.02,0.0,0.0,3,4,-0.8859999999999999,-1.093,25.3,6.47,3.0,0.0,2.68,0.0,0.0,4,6,0.0,-2.233,27.22,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.484,-0.034,56.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.62,-2.986,46.6,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.993,11.53,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.253,-0.959,55.99,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.493,2.191,50.34,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.628,10.33,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.8540000000000001,2.269,61.99,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.7269999999999999,0.9490000000000001,97.49,20.53,13.0,0.0,1.24,0.0,0.0,3,4,1.607,-1.554,88.76,18.91,2.0,0.0,0.0,0.0,0.0,4,4,-1.619,-1.939,23.98,6.82,7.0,0.0,0.22,0.0,0.0,5,6,0.0,1.327,8.03,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.545,-3.0060000000000002,68.47,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.5429999999999999,0.305,77.86,9.5,3.0,0.0,0.19,0.0,0.0,3,6,0.0,2.878,11.95,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.87,0.124,63.2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.171,-2.9810000000000003,61.67,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.925,1.44,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.041,1.892,76.22,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.061,-1.273,53.61,6.53,3.0,0.0,0.0,0.0,0.0,3,4,-1.044,-1.298,24.21,3.71,6.0,0.0,0.0,0.0,0.0,4,6,0.0,-2.411,19.28,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.868,-0.05,192.47,0.0,0.0,0.0,0.0,0.0,0.0,2,2,-0.414,0.593,99.7,0.11,1.0,8.0,130.0,0.0,0.0,3,2,-0.41200000000000003,0.652,27.88,0.11,-1.0,8.0,130.0,0.0,0.0,4,4,-0.11900000000000001,-2.775,191.29,30.26,22.0,1.0,0.54,0.0,0.0,5,4,-2.145,2.04,136.03,15.59,8.0,0.0,2.18,0.0,0.0,6,4,2.303,-1.756,56.6,12.62,10.0,0.0,5.19,0.0,0.0,7,4,-0.42100000000000004,-2.164,40.41,8.31,10.0,0.0,2.54,0.0,0.0,8,4,0.35700000000000004,1.837,28.43,7.92,7.0,0.0,2.93,0.0,0.0,9,6,0.0,-2.171,32.61,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.971,0.173,62.99,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.361,-2.973,61.54,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.558,1.39,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.1640000000000001,1.656,59.59,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.215,-1.368,52.11,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.418,5.42,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.671,-1.971,48.14,0.00,0.0,0.0,0.00,0.0,0.0,2,2,2.035,0.455,38.73,0.11,-1.0,3.0,49.00,0.0,0.0,3,4,-1.107,2.415,47.79,7.51,12.0,0.0,0.00,0.0,0.0,4,6,0.000,-0.777,4.13,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.071,1.423,53.03,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.720,-1.870,44.00,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.972,9.60,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.541,-1.477,67.70,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.027,1.756,79.94,13.74,5.0,0.0,0.00,0.0,0.0,3,4,-0.148,-0.780,25.06,4.92,3.0,0.0,3.68,0.0,0.0,4,6,0.000,1.387,24.36,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.450,-3.072,54.36,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.080,0.358,49.71,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.216,3.59,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.16,-1.338,68.51,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.952,1.949,51.35,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.1640000000000001,6.41,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.1109999999999998,-0.8140000000000001,68.55,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.205,2.474,54.58,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.28600000000000003,0.867,23.97,1.8,4.0,0.0,2.65,0.0,0.0,4,6,0.0,2.977,6.22,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.570,-2.413,52.70,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.206,0.688,44.93,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.964,1.10,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.732,-0.536,84.54,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.996,2.464,88.28,11.25,2.0,0.0,0.08,0.0,0.0,3,4,-2.845,2.688,23.84,7.41,1.0,0.0,7.63,0.0,0.0,4,6,0.0,2.026,10.02,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.161,-3.140,77.69,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.905,-0.089,50.94,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.471,0.312,46.98,9.15,8.0,0.0,2.57,0.0,0.0,4,6,0.000,-3.007,15.37,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.772,-1.814,72.89,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.821,0.9079999999999999,59.15,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.102,1.893,25.02,5.28,7.0,0.0,0.0,0.0,0.0,4,6,0.0,3.13,2.34,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.2,0.5720000000000001,60.15,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.2830000000000001,-2.4530000000000003,59.62,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.5329999999999999,1.439,23.0,4.52,7.0,0.0,999.9,0.0,0.0,4,6,0.0,-3.0839999999999996,9.29,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.585,2.279,85.77,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.292,-1.511,41.76,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.598,-0.594,31.77,2.94,1.0,0.0,999.9,0.0,0.0,4,6,0.0,-1.788,1.54,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.7809999999999999,-3.016,68.55,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.213,-0.132,54.2,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.327,3.78,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.43,0.8859999999999999,92.99,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.147,-1.515,49.26,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3.91,1.0979999999999999,42.54,4.72,-1.0,0.0,11.66,0.0,0.0,4,4,-1.604,2.9330000000000003,69.65,10.31,13.0,0.0,0.2,0.0,0.0,5,4,0.6779999999999999,-1.886,53.54,7.77,8.0,0.0,0.11,0.0,0.0,6,6,0.0,0.215,19.15,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
